SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg
289716,0.0791327750863674,0
289725,0.0421349090869358,0
289732,0.03731956605857286,0
289743,0.04073463879895968,0
289762,0.06957009624838088,0
289766,0.12587793601835376,0
289770,0.08780991640525744,0
289775,0.15957787875818152,0
289777,0.07085166535326413,0
289783,0.12044667039356155,0
289797,0.03884910954930102,0
289798,0.03781294514808255,0
289802,0.048361492945417146,0
289812,0.045468545968950225,0
289814,0.03846800030499346,0
289819,0.04092096353706284,0
289828,0.2284943147119489,1
289831,0.017332557184343934,0
289835,0.05181490819641732,0
289844,0.030301493248321387,0
289850,0.08652744671216193,0
289851,0.08626655465060536,0
289865,0.05543844510561913,0
289869,0.08924233731090586,0
289891,0.1444347097701533,0
289907,0.09268500701911009,0
289919,0.03954669384982921,0
289923,0.06416736438979967,0
289924,0.10232798807665995,0
289927,0.07314213254847313,0
289929,0.10093151239344533,0
289951,0.03946831580381697,0
289959,0.04409453910681997,0
289964,0.04355088916577382,0
289965,0.16090494632565308,0
289966,0.028501830397821136,0
289971,0.09213887837220452,0
289988,0.15103432322183669,0
289989,0.05023149937327316,0
289995,0.2491723256685922,1
290005,0.16253856667390437,0
290013,0.03970904280238782,0
290031,0.07119885704044263,0
290036,0.054848139649552735,0
290038,0.16893880150879825,1
290041,0.21753792447327028,1
290056,0.08374647810771285,0
290058,0.06799126207300461,0
290065,0.08168787393702792,0
290069,0.1137603108189908,0
290070,0.06384993092378556,0
290074,0.19742867892762384,1
290076,0.09103536086488713,0
290082,0.09171684938051526,0
290105,0.04883224796924824,0
290111,0.018533696951105166,0
290114,0.10319538356387992,0
290116,0.10500491758604237,0
290117,0.08564478538207058,0
290128,0.12330706963416002,0
290130,0.1288305314596398,0
290139,0.061263061676341886,0
290151,0.035261424050605124,0
290154,0.0280118721788938,0
290158,0.10778211591957325,0
290180,0.17478690027544713,1
290183,0.023524727177454036,0
290190,0.07561662279414456,0
290191,0.06411502672393057,0
290199,0.13339892151875593,0
290200,0.05574382068295131,0
290202,0.07767796837332804,0
290205,0.13307344540899643,0
290206,0.057475861774170314,0
290219,0.11725852078645178,0
290227,0.05041333529108115,0
290232,0.04486085191290201,0
290233,0.044591271568145276,0
290242,0.12956154132252717,0
290246,0.025111807622830766,0
290247,0.046885952652990906,0
290257,0.07512436458655432,0
290259,0.08567795628307076,0
290260,0.08288463305581428,0
290270,0.02774559549134957,0
290273,0.0778168440010613,0
290276,0.09050945804069424,0
290281,0.09992040724398776,0
290296,0.0626031275670983,0
290303,0.09149330246546333,0
290306,0.027830989880663456,0
290331,0.057501681535877223,0
290340,0.0688050292565328,0
290349,0.03951515958770355,0
290355,0.024722931504756372,0
290365,0.07781132013774184,0
290379,0.13892974436245278,0
290389,0.048943149275981854,0
290408,0.053200099550341294,0
290409,0.12352296569692356,0
290433,0.10137910280562241,0
290437,0.07914978011632105,0
290440,0.06870164375853592,0
290448,0.08357495043614391,0
290466,0.057099388602924635,0
290467,0.10107414021958186,0
290479,0.0423657732751492,0
290490,0.06018205914156926,0
290492,0.07151401073606863,0
290503,0.05963663505820343,0
290508,0.10281496406614567,0
290524,0.10007100824764417,0
290526,0.08626245775072698,0
290527,0.05421705918382846,0
290541,0.12866288557941472,0
290557,0.11056503903662435,0
290564,0.08158453754546734,0
290572,0.06034443452146411,0
290576,0.11410169565441383,0
290588,0.024994355505327664,0
290589,0.04032682454013459,0
290595,0.06314405906766553,0
290598,0.19552335541617483,1
290605,0.12672605549305968,0
290609,0.047004159637738054,0
290610,0.05836342229842184,0
290612,0.06185779163449875,0
290634,0.059022339333359305,0
290635,0.24382163447904365,1
290644,0.24544221348595688,1
290672,0.11994255005487361,0
290681,0.0306100796812493,0
290693,0.03218928546181263,0
290695,0.02781102118231193,0
290702,0.09246215796225407,0
290703,0.04824788395019501,0
290711,0.15888350265606188,0
290713,0.12520696341455026,0
290727,0.16686373305361263,1
290730,0.06016406899024123,0
290734,0.104607550387592,0
290745,0.13012717322525857,0
290746,0.04238364460049946,0
290751,0.05377887825172234,0
290758,0.06292016674109283,0
290766,0.02580622372968499,0
290784,0.06792292363556689,0
290786,0.0327029659597717,0
290813,0.07865215514058642,0
290849,0.10805177603273176,0
290852,0.09187119667387636,0
290881,0.16023846095320168,0
290884,0.05161480215702182,0
290885,0.03516028855877688,0
290889,0.05679348129896982,0
290911,0.08711990553873596,0
290913,0.2328737000838681,1
290923,0.06787805479743178,0
290926,0.03827027112371568,0
290936,0.051371776037901065,0
290941,0.06669007246338376,0
290945,0.0593931407524058,0
290955,0.08062094375219825,0
290961,0.07066664278971606,0
290964,0.03858112424128121,0
290967,0.09834730278165865,0
290970,0.020578317336314312,0
290974,0.03608564319682996,0
290976,0.04656205562133582,0
290978,0.02753982358250123,0
290981,0.027652009088181377,0
290991,0.0515276610094098,0
291005,0.020312739995217516,0
291009,0.09346962429783504,0
291011,0.13704224931018644,0
291012,0.21525827191088817,1
291018,0.10472099630735424,0
291023,0.03216651137297895,0
291028,0.0969296025146916,0
291034,0.11192096552743862,0
291038,0.04823741556783293,0
291039,0.14338317032946393,0
291041,0.12595991053602415,0
291045,0.07462464190969763,0
291048,0.18061811232772465,1
291052,0.06351804759145607,0
291055,0.045340582150795825,0
291082,0.06484620254413938,0
291085,0.04565644370822367,0
291086,0.04401658983040988,0
291094,0.03637129171722898,0
291103,0.1378439560972531,0
291108,0.037675441052465626,0
291110,0.1040779377436314,0
291113,0.09929384407868656,0
291117,0.023127228292276526,0
291124,0.06327795579786125,0
291129,0.061427075777141286,0
291142,0.16090474455918818,0
291155,0.12851937453483092,0
291157,0.09092304217796686,0
291177,0.02554834276210159,0
291178,0.03751677028781131,0
291180,0.035122116249532646,0
291188,0.10891675872861188,0
291198,0.05769586362875062,0
291200,0.029089166532678616,0
291202,0.06557172057257364,0
291207,0.029184060839996372,0
291218,0.027164444638510206,0
291231,0.05093361902318218,0
291232,0.04258901549860612,0
291240,0.028488981954282303,0
291241,0.10617864878144954,0
291245,0.07157878027889042,0
291256,0.028244814012244115,0
291273,0.13836034464960517,0
291274,0.051882020526078515,0
291277,0.11130973097095627,0
291290,0.0691160902834213,0
291303,0.14705031705763294,0
291310,0.026312659201863,0
291311,0.11434810414045173,0
291319,0.13596625753709762,0
291324,0.08038050164116022,0
291331,0.16252933843422676,0
291334,0.11967968941715156,0
291348,0.05281647626227457,0
291349,0.15705407064465848,0
291359,0.07215346925682464,0
291365,0.012997639432287477,0
291379,0.021470048603012732,0
291396,0.04950822871915159,0
291411,0.048861318585261715,0
291424,0.12581616612541174,0
291425,0.03154271798758939,0
291428,0.14450057782120296,0
291446,0.09262306904562306,0
291449,0.041066319294226446,0
291461,0.05586370413864971,0
291465,0.037039910617280236,0
291480,0.05807698729705363,0
291486,0.053027138005874934,0
291487,0.04219934536252594,0
291491,0.017118267019680104,0
291499,0.03326081713038763,0
291505,0.059483364180255544,0
291512,0.06730726159227292,0
291513,0.09078821923950754,0
291521,0.039677433755613355,0
291523,0.022342071414725204,0
291543,0.08976765416420449,0
291545,0.05658379268888203,0
291546,0.22883347830509349,1
291550,0.04583142539057427,0
291552,0.05852874107369546,0
291561,0.05646713862599758,0
291579,0.056184636151740346,0
291584,0.32920259720242667,1
291586,0.044841770322640716,0
291590,0.05871550522129021,0
291592,0.31906484357894177,1
291593,0.05609984402832684,0
291599,0.13622632775000273,0
291615,0.029527263972383692,0
291617,0.04217951404381516,0
291628,0.0460804907802761,0
291654,0.08510717114483851,0
291658,0.06174670597779504,0
291659,0.03164795776721656,0
291661,0.35806537981039877,1
291671,0.06408095504055053,0
291677,0.015205928824419625,0
291689,0.16362318375619073,0
291693,0.1470846799100872,0
291695,0.04922092290987477,0
291696,0.14209062725368207,0
291697,0.1012813184218251,0
291702,0.062239827005336715,0
291711,0.0226502137265444,0
291713,0.06587557999232974,0
291715,0.08273429249565843,0
291718,0.0895777700659487,0
291733,0.05641514172378963,0
291742,0.017285484859363792,0
291748,0.02699771304791436,0
291765,0.04407583111842275,0
291771,0.05387735261136962,0
291773,0.15336959272657774,0
291788,0.07122328598160318,0
291789,0.06294712517456791,0
291796,0.123562493810112,0
291800,0.1495874822466306,0
291817,0.03419821502097545,0
291822,0.09978304021300706,0
291840,0.18247584171502682,1
291843,0.028287900047512547,0
291855,0.2237395601377351,1
291858,0.03466928473677778,0
291870,0.04816525546188364,0
291872,0.06764521471789585,0
291874,0.024978802749658312,0
291883,0.04912190480356403,0
291888,0.03490317646037007,0
291894,0.10004099114744054,0
291901,0.03580138356424718,0
291928,0.23139542593534887,1
291930,0.016566955178843143,0
291949,0.029950613286984246,0
291951,0.10919923614310809,0
291953,0.08781462921392329,0
291955,0.12583149945952857,0
291963,0.08196690735883237,0
291969,0.13276775867412194,0
291980,0.06015706390685244,0
292010,0.022062368411162773,0
292022,0.033284229960642404,0
292023,0.049158614432239824,0
292031,0.05197670597384224,0
292034,0.04154182102014924,0
292043,0.028963663455224775,0
292049,0.024312797678436738,0
292055,0.055910275811936444,0
292062,0.09123104262637706,0
292070,0.07986365769355463,0
292072,0.19673762412515938,1
292073,0.06379089554774882,0
292082,0.07421663453477881,0
292096,0.038094946787709354,0
292098,0.08330168031347962,0
292116,0.0427814082616683,0
292118,0.11561521575870344,0
292126,0.08766778931598614,0
292128,0.023528422895332794,0
292137,0.09281646659724728,0
292138,0.050543813746226025,0
292142,0.11494345128369077,0
292149,0.1704992246687748,1
292181,0.10569685734855126,0
292189,0.046198235227387065,0
292191,0.045236282315884696,0
292205,0.023352717021601438,0
292219,0.14665576196983252,0
292227,0.02004556458784534,0
292231,0.18719455146174815,1
292238,0.05196413521480665,0
292246,0.042134749118309986,0
292248,0.050134066860249675,0
292259,0.03933577517823586,0
292261,0.16071850265375018,0
292266,0.09062339385987614,0
292267,0.03741913524035938,0
292272,0.07551270358658731,0
292278,0.16083919803414187,0
292281,0.12066826551683849,0
292286,0.058289247383413303,0
292288,0.33555457052672244,1
292289,0.025502054392591435,0
292304,0.02145704941772021,0
292307,0.031373148931608946,0
292319,0.05969061268010303,0
292320,0.04257792104887251,0
292325,0.11169665375939487,0
292326,0.17496795745435026,1
292331,0.03942365715528828,0
292332,0.03998517476302103,0
292333,0.029551622253412787,0
292334,0.013968344569538122,0
292337,0.057879134694775645,0
292338,0.0768659026997033,0
292342,0.05956620732973914,0
292347,0.061445362633968985,0
292350,0.08083749096216564,0
292355,0.04067490442907696,0
292360,0.030862671607966557,0
292362,0.01770870337205025,0
292363,0.20209289413538886,1
292364,0.03326579426732906,0
292383,0.2613441579856332,1
292397,0.15275421927923197,0
292409,0.1301167802575212,0
292417,0.11541094856380382,0
292426,0.03395755129607476,0
292428,0.09357091922803147,0
292439,0.11857056432817367,0
292443,0.10660486422132809,0
292448,0.121526518108122,0
292451,0.058950615589292286,0
292452,0.04947840928080105,0
292456,0.09872876338217372,0
292460,0.09348294962017031,0
292463,0.2191471494834191,1
292464,0.1410911480515704,0
292476,0.08316723689978975,0
292480,0.061092346312490754,0
292483,0.0437536238482595,0
292493,0.07167438219141474,0
292501,0.08569097580441848,0
292506,0.04376401053548251,0
292508,0.033206894358933,0
292513,0.04878252738260212,0
292525,0.10689117734533728,0
292533,0.10277166847813353,0
292540,0.15420330162549617,0
292541,0.020055688944481235,0
292544,0.07634420995704502,0
292549,0.04004633348957731,0
292550,0.05676940487363806,0
292557,0.20589080743547813,1
292558,0.013910209164807539,0
292562,0.032489548215972525,0
292564,0.049471652909950786,0
292583,0.07643642495459141,0
292612,0.04037181880454056,0
292618,0.1355563765064399,0
292623,0.26509374272445735,1
292631,0.010841610677270687,0
292633,0.14910533362730718,0
292641,0.17275926929453952,1
292643,0.08557928423301209,0
292649,0.029254679951298997,0
292650,0.07537990264772618,0
292651,0.13121456416480026,0
292655,0.04669163258756592,0
292659,0.07768413928790925,0
292677,0.06960434745988843,0
292693,0.10046846975670806,0
292697,0.05682431466938925,0
292700,0.057653565254752306,0
292702,0.09036868787791077,0
292710,0.034679041060028,0
292727,0.14518362088579403,0
292731,0.17308557968082283,1
292732,0.0640068047137057,0
292734,0.055740644861107545,0
292735,0.02354799778955067,0
292737,0.07128427474359252,0
292739,0.0956947357541871,0
292741,0.05059466000513364,0
292767,0.028008592744228508,0
292778,0.049746496341835686,0
292807,0.15661692697006246,0
292813,0.12836220505403495,0
292834,0.15528863860196712,0
292837,0.03373024607175164,0
292839,0.027683248879392924,0
292844,0.09435533708990236,0
292869,0.04930519101030255,0
292874,0.026294902105929708,0
292892,0.0710875749922697,0
292894,0.1696060948594994,1
292916,0.1297477842051357,0
292921,0.05710426321954066,0
292925,0.09514553070692146,0
292929,0.13513495981233087,0
292933,0.12448312201475199,0
292935,0.05708774087710024,0
292938,0.0948582786796458,0
292945,0.11861304111087904,0
292946,0.0664194808616215,0
292953,0.10104411804717679,0
292966,0.09682301577692116,0
292968,0.030825821742825228,0
292983,0.027489481933001495,0
292988,0.07631725164204689,0
292992,0.0752079069162314,0
292997,0.15748708384490737,0
293002,0.04363059314609365,0
293013,0.012811283787115192,0
293030,0.14682911770817866,0
293043,0.21105962079522403,1
293070,0.10419874305163164,0
293093,0.03642734670709171,0
293103,0.13895290255183235,0
293104,0.06047757360199376,0
293117,0.21884153364757755,1
293123,0.08845822448045003,0
293126,0.1472533899111513,0
293128,0.037499313457042306,0
293136,0.028078261586686293,0
293142,0.06616701268662169,0
293146,0.13850751382011647,0
293149,0.11622609621479627,0
293159,0.013665748585277283,0
293169,0.0961955472362102,0
293172,0.12653416756799674,0
293175,0.07063335988563253,0
293176,0.058521157563179396,0
293192,0.0448881529735596,0
293213,0.04911830110114002,0
293218,0.14395917082422194,0
293219,0.07867048014370681,0
293224,0.05362676067357009,0
293225,0.02169558635156126,0
293234,0.0629760599961331,0
293243,0.12479633330886908,0
293249,0.05084845945972957,0
293256,0.08684042745896338,0
293276,0.18920627540355212,1
293283,0.08962114274156388,0
293295,0.01788738253701671,0
293308,0.03861027843927554,0
293309,0.057639237649411576,0
293316,0.022658422401136438,0
293326,0.022880518605847697,0
293330,0.03565735389248105,0
293351,0.07663006751637005,0
293361,0.017934062433226865,0
293366,0.15264714987146838,0
293376,0.07781107204847251,0
293377,0.04449716963957619,0
293382,0.03284597924807371,0
293383,0.05897321693560527,0
293385,0.09016096770102473,0
293402,0.16218101356143574,0
293403,0.09706140623867814,0
293405,0.07245163018767009,0
293412,0.039066547220559064,0
293430,0.041004724965777714,0
293435,0.05041885985376173,0
293438,0.08676934885152938,0
293445,0.045759662381843716,0
293447,0.11231107043585567,0
293451,0.11346018304924241,0
293463,0.023344692102268003,0
293471,0.05168954853256742,0
293482,0.03977364806301878,0
293485,0.09250864089276324,0
293493,0.1181291690540209,0
293496,0.1456277462796159,0
293505,0.1440660243351077,0
293507,0.0830805100683883,0
293508,0.11483045941670196,0
293518,0.043119447995279704,0
293524,0.08556856284064736,0
293527,0.08309426609004339,0
293537,0.03435568107621785,0
293542,0.07332313572883922,0
293556,0.04162298664057579,0
293560,0.14830569214827344,0
293563,0.11670002541595799,0
293565,0.06682532993332917,0
293597,0.107009560590652,0
293603,0.04721512010705133,0
293607,0.0720275314649676,0
293621,0.06610925893510619,0
293622,0.008109082219313087,0
293623,0.08469797984049345,0
293636,0.16686677019505133,1
293643,0.1215795178586987,0
293659,0.06995149924373227,0
293678,0.11834691089869692,0
293679,0.08006403866205666,0
293681,0.03811042008183418,0
293684,0.07755570665948916,0
293692,0.1962695649353292,1
293696,0.051006056795939586,0
293733,0.03903651163781558,0
293734,0.05333412910061402,0
293745,0.10845308163895556,0
293751,0.04179625062335653,0
293770,0.12956932804311197,0
293778,0.05980079280484709,0
293789,0.04328397513957066,0
293809,0.009461073771842845,0
293815,0.03193694121473992,0
293816,0.12033837749646194,0
293819,0.11727012516045571,0
293822,0.09195974550264001,0
293846,0.08658960255226297,0
293849,0.011297045362626547,0
293850,0.040274533606316935,0
293851,0.08288945849426152,0
293860,0.04397268101702975,0
293863,0.09201118823332928,0
293881,0.057029922643759584,0
293900,0.06862477254426338,0
293907,0.13637761154252084,0
293915,0.03484582960793903,0
293931,0.019221724455017093,0
293935,0.03492354827044853,0
293942,0.157408642548257,0
293944,0.1477616550422328,0
293967,0.1279548068787075,0
293968,0.08015688726590922,0
293971,0.02285479883926709,0
293972,0.03602738949775488,0
293974,0.11639097483954428,0
293976,0.025452873230761355,0
293985,0.0296579771011624,0
293996,0.20559075397096033,1
294004,0.11568419912770807,0
294007,0.22665590706395597,1
294010,0.07253793034011631,0
294013,0.24191031790955567,1
294016,0.17602632837572357,1
294018,0.3295660921405768,1
294028,0.16585064438851155,1
294041,0.048088113785247265,0
294047,0.05172548126760603,0
294055,0.08302561497722742,0
294062,0.14148885886511517,0
294069,0.05418521593158467,0
294075,0.04591489489163108,0
294091,0.03325377599973211,0
294108,0.09401441171076914,0
294116,0.057770345224113326,0
294125,0.08869730274331293,0
294129,0.1616328568889696,0
294130,0.006265495529805466,0
294134,0.019990266584372286,0
294135,0.04500068278496825,0
294136,0.04882990900786209,0
294141,0.11386952014916005,0
294160,0.027468361386459417,0
294164,0.05513821068238035,0
294184,0.05549861658360784,0
294191,0.09013803232430412,0
294195,0.0490509749468659,0
294199,0.04608724743008726,0
294208,0.1120509414279888,0
294221,0.028264121613352847,0
294225,0.07981525010998232,0
294230,0.07972402154118795,0
294236,0.040019664371000095,0
294256,0.0531658832724867,0
294257,0.002092924414208818,0
294258,0.10769169924287048,0
294282,0.12330921850489045,0
294287,0.1372430413927525,0
294290,0.044276600467302536,0
294300,0.06686515332217094,0
294302,0.052733867514178606,0
294313,0.028331889535776863,0
294314,0.18029434256447324,1
294322,0.08168883056102144,0
294336,0.05661935150992746,0
294339,0.07500260521194971,0
294348,0.07050427534892349,0
294365,0.20149584920387748,1
294373,0.11100094288721465,0
294383,0.06604903322195069,0
294403,0.08129755447649356,0
294406,0.0374191036401742,0
294417,0.24296361408530276,1
294452,0.14752509572482506,0
294463,0.21663608249389402,1
294471,0.0366386852552254,0
294486,0.04499615014045218,0
294501,0.05602724355481262,0
294504,0.08732744938069106,0
294509,0.05705694681200819,0
294511,0.050417656386783784,0
294519,0.07210206273505501,0
294530,0.03081667843088565,0
294532,0.14576098742169394,0
294547,0.2312610022120545,1
294548,0.02649714198410532,0
294554,0.03087063421601269,0
294577,0.14409443892898147,0
294578,0.02348345934229287,0
294580,0.05996988230941189,0
294583,0.04980330731222531,0
294592,0.05356769478542937,0
294595,0.05633766775234275,0
294602,0.02799024033323551,0
294613,0.13293220070312753,0
294617,0.05022956628740356,0
294631,0.19773240183596028,1
294641,0.09002831288818025,0
294653,0.07190422069415038,0
294657,0.05423838941653545,0
294661,0.08007482083832243,0
294665,0.0438025398995817,0
294668,0.034052904457386624,0
294671,0.02736961748897737,0
294682,0.06102896938649093,0
294685,0.0389275559107813,0
294688,0.07345778255591183,0
294690,0.261722911832565,1
294698,0.05077686976364805,0
294717,0.21089067214603827,1
294724,0.012608639059546223,0
294726,0.05467511791234179,0
294738,0.09532144507459965,0
294744,0.08121097084796337,0
294758,0.09216573385812042,0
294762,0.027780787078017684,0
294776,0.06960845950545104,0
294777,0.047420822763386994,0
294807,0.13269525554440814,0
294816,0.13169890497059272,0
294821,0.03850838136444969,0
294825,0.07184122540317836,0
294834,0.041751093603519744,0
294835,0.06669884190045638,0
294836,0.046511542592631266,0
294840,0.13407035995951797,0
294842,0.10552762199384787,0
294864,0.05151043337335789,0
294874,0.07700326698055282,0
294880,0.18268888050429044,1
294881,0.06316356600075884,0
294897,0.10783902862446948,0
294898,0.05634862944043359,0
294920,0.06861666805898244,0
294923,0.13898926693438984,0
294926,0.07558715984970818,0
294937,0.07542906263243898,0
294941,0.08636501253075986,0
294951,0.12029387226059694,0
294952,0.01571403887040031,0
294953,0.033796343227330355,0
294982,0.09318475629901467,0
294989,0.03205093337972616,0
294995,0.08317345110958506,0
295009,0.12516354748103903,0
295010,0.11613006514197215,0
295013,0.037695943788416536,0
295016,0.09577133696997892,0
295022,0.025851456381958557,0
295024,0.06285058418957032,0
295040,0.11382109257656053,0
295045,0.08335334020550553,0
295047,0.057314176672669234,0
295056,0.12880681335137606,0
295073,0.13369806890920535,0
295080,0.12805035646103385,0
295093,0.09848918699847868,0
295094,0.14508358496793905,0
295095,0.0858154898802042,0
295107,0.036045716310162755,0
295116,0.05098087501976393,0
295140,0.04469060922678895,0
295150,0.34035019763640356,1
295154,0.2046356707705148,1
295155,0.09142485682097722,0
295162,0.14550378914492929,0
295163,0.08948344777753527,0
295168,0.12019393594998844,0
295176,0.042922636174349965,0
295182,0.07922421057553491,0
295183,0.17496413418000295,1
295216,0.04845223539916372,0
295219,0.06275050512642522,0
295239,0.052524332081623167,0
295246,0.046209405794069826,0
295255,0.11005584563379883,0
295257,0.08321159987972561,0
295261,0.04597007382744978,0
295263,0.050198977589900114,0
295265,0.12470380117495797,0
295274,0.19908920258455617,1
295281,0.12425303387448795,0
295286,0.04622314585033735,0
295299,0.1356888354962006,0
295304,0.02579372767264814,0
295306,0.0740734640262306,0
295321,0.07388050235592175,0
295339,0.06823934968624386,0
295342,0.036096301203568146,0
295346,0.1486870525021694,0
295348,0.08630626054594157,0
295354,0.05866036798736838,0
295367,0.206760385681433,1
295372,0.03683381089747673,0
295373,0.06216541349082529,0
295374,0.042539243596335145,0
295387,0.017194754202690034,0
295389,0.11486476432057999,0
295396,0.13519668555523023,0
295415,0.15086734475422622,0
295418,0.13743888682251476,0
295421,0.02452055075014404,0
295425,0.06917754154755497,0
295431,0.022782859502471182,0
295434,0.04233826467285122,0
295443,0.08340360770553848,0
295453,0.018963273888441205,0
295473,0.03954829498034681,0
295476,0.056471254586502165,0
295477,0.13411618818201318,0
295488,0.055739598299026326,0
295499,0.08616009459541647,0
295504,0.024824681379252363,0
295505,0.12041084573893,0
295524,0.03555683310372421,0
295529,0.03612186846883078,0
295533,0.06568413816862124,0
295534,0.02307836930485161,0
295549,0.02259943550274109,0
295565,0.014720426401140543,0
295584,0.06870534537448902,0
295585,0.05177773126997951,0
295597,0.07956791996551589,0
295599,0.10991022171722473,0
295604,0.061377468350841936,0
295616,0.05982552737361104,0
295635,0.06067812617185521,0
295637,0.05704748056905385,0
295670,0.029525466816887173,0
295678,0.040182065992731344,0
295701,0.05158014297017869,0
295711,0.18304453101525506,1
295713,0.09791318214461774,0
295734,0.06560509084640782,0
295739,0.02705725462352366,0
295750,0.032475190395552515,0
295773,0.2785218275103978,1
295783,0.09944574973395316,0
295787,0.10528977504316563,0
295790,0.07267340063048465,0
295795,0.06382729288820999,0
295820,0.032304756333426644,0
295821,0.0520918807600586,0
295826,0.03964156332427575,0
295836,0.03819600018176515,0
295837,0.16190143372211221,0
295842,0.029874529457047754,0
295848,0.030589396978240656,0
295850,0.14701659438607573,0
295869,0.13160454105569266,0
295871,0.10757382719761523,0
295873,0.05340389223686087,0
295879,0.04132721341978,0
295880,0.09976134523440518,0
295892,0.036566016390482195,0
295904,0.1690296199398607,1
295907,0.025012528723920666,0
295908,0.0724330769904804,0
295913,0.052411651285546645,0
295918,0.043784478321575414,0
295921,0.11298100652765312,0
295924,0.1703542709475837,1
295949,0.04363858661319964,0
295953,0.02148173885436353,0
295961,0.05765302979848096,0
295968,0.09176146762650528,0
295971,0.049063744515784456,0
295985,0.03895154749736547,0
295986,0.08327864661235382,0
295987,0.06765113927212509,0
295993,0.11274966524968472,0
295997,0.1332951486115704,0
296005,0.05962189808961302,0
296007,0.044519676954577134,0
296012,0.10700848443671826,0
296022,0.04220015629827467,0
296024,0.017870050296125303,0
296032,0.06330523255191578,0
296034,0.0372597262312739,0
296062,0.043773545642660366,0
296070,0.04955324182854427,0
296074,0.0276369266673257,0
296084,0.027138508710597125,0
296087,0.029184841554218147,0
296088,0.07566510871276777,0
296089,0.15129424827529503,0
296143,0.04344080734828606,0
296172,0.043117104503230745,0
296183,0.07630753016028524,0
296185,0.06919669984899529,0
296194,0.029658937322251628,0
296199,0.10633932651208651,0
296204,0.07714351545265279,0
296206,0.18775240925743503,1
296209,0.03667056843380159,0
296229,0.0615632828771632,0
296239,0.014232034467378765,0
296253,0.08784558357602443,0
296259,0.09673438293617088,0
296264,0.030053680395455643,0
296270,0.19854255940039556,1
296273,0.13976414830065628,0
296284,0.07422224064361137,0
296285,0.15645610989892644,0
296287,0.056881593568078315,0
296288,0.08818755486189796,0
296292,0.1433275870252966,0
296300,0.10052128306328989,0
296301,0.05102520386609436,0
296321,0.21075882079083721,1
296324,0.08584361037903254,0
296335,0.24959373484583716,1
296348,0.044212786972075924,0
296354,0.10907738989271873,0
296369,0.13604169317365813,0
296376,0.03793519636447038,0
296391,0.10438429643033977,0
296393,0.08789164321612222,0
296398,0.08585852150933339,0
296428,0.05399907392884902,0
296432,0.04246171468864891,0
296433,0.062144530449697824,0
296449,0.0340918532031139,0
296450,0.027798533215512372,0
296490,0.11410953003710349,0
296498,0.1484541534226868,0
296499,0.016953067695834614,0
296500,0.10501676122396922,0
296509,0.062100904844015675,0
296514,0.07822725091977059,0
296518,0.03766586960703654,0
296527,0.05659536697256078,0
296532,0.023587035906825968,0
296541,0.047457910476836375,0
296544,0.10678475473289098,0
296546,0.013145032664824296,0
296573,0.06535336201574492,0
296578,0.06915948844232478,0
296589,0.10139816184765857,0
296594,0.19207726703573316,1
296616,0.15398888253241247,0
296623,0.031803216139768456,0
296624,0.050564789861279276,0
296632,0.0797923156693694,0
296633,0.08699034525579709,0
296639,0.09742840513435061,0
296647,0.10682990537905147,0
296656,0.1284597558822715,0
296678,0.027403750926484456,0
296679,0.1245258876659252,0
296695,0.0344477586132383,0
296696,0.1000693105491967,0
296714,0.0861739642650565,0
296721,0.08544102422998784,0
296739,0.05270995707421442,0
296744,0.31971882519304645,1
296747,0.05228280507099837,0
296758,0.05695176294629641,0
296760,0.04383307370213653,0
296766,0.07330011713186754,0
296769,0.04220666577086331,0
296776,0.021349720590570893,0
296780,0.058682316157131875,0
296782,0.0936979936565855,0
296790,0.09077951712609078,0
296795,0.12800724089141077,0
296801,0.021084014942414096,0
296803,0.06718631689047826,0
296806,0.0901621594730496,0
296811,0.054622335233529884,0
296813,0.03543116696769771,0
296818,0.18704717978147342,1
296822,0.058826258280040296,0
296839,0.08008813789823545,0
296848,0.02115196648430211,0
296863,0.05638703998764158,0
296871,0.046861187477217923,0
296872,0.10347826731047377,0
296877,0.03189546140005367,0
296882,0.19815435241127405,1
296885,0.1523657843645725,0
296903,0.17821620338890962,1
296906,0.08062891949971683,0
296912,0.047638187102619474,0
296916,0.16322331640020055,0
296922,0.0590473710860335,0
296926,0.09013135837674538,0
296927,0.05371652006873089,0
296935,0.064992802116856,0
296939,0.03152927703819286,0
296942,0.04562061931129143,0
296954,0.14211246344609318,0
296968,0.0783603735815653,0
296971,0.011076448244711434,0
296984,0.06205751795094174,0
297004,0.03816267597735901,0
297011,0.17800533888357395,1
297017,0.06415581953129738,0
297019,0.11589860326061031,0
297021,0.026486170488633557,0
297025,0.02547654958705926,0
297033,0.12687882181057303,0
297038,0.040577238230297547,0
297042,0.1258810961453632,0
297065,0.03211474805919284,0
297089,0.019005166322520486,0
297093,0.13927779663460743,0
297098,0.0801633884604709,0
297100,0.03221679776456812,0
297111,0.041186261409956015,0
297115,0.0869684738514745,0
297121,0.08195488446327318,0
297123,0.10581226844014575,0
297129,0.10920468539056782,0
297132,0.047905577114813865,0
297139,0.09494371923397135,0
297147,0.23384968879873252,1
297148,0.2208913859603643,1
297161,0.048272473701865756,0
297167,0.053290544919468,0
297171,0.11942028716310328,0
297173,0.04754955277289207,0
297179,0.036608774175088406,0
297189,0.12964824708896452,0
297200,0.019926398352907028,0
297201,0.04654371014047142,0
