SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg,TARGET_PROB_rf,PRED_rf,TARGET_PROB_L1_atleast1,PRED_L1_atleast1,TARGET_PROB_L2_both,PRED_L2_both
221372,0.1238037255806689,0,0.07,0,0.1238037255806689,0,0.07,0
221404,0.1216615410992443,0,0.125,0,0.125,0,0.1216615410992443,0
221411,0.1195452772691147,0,0.14,0,0.14,0,0.1195452772691147,0
221438,0.0451806772243388,0,0.1025,0,0.1025,0,0.0451806772243388,0
221451,0.0545755911328167,0,0.0075,0,0.0545755911328167,0,0.0075,0
221465,0.0577893272625599,0,0.075,0,0.075,0,0.0577893272625599,0
221477,0.1524518525293445,0,0.15,0,0.1524518525293445,0,0.15,0
221483,0.0604553696989234,0,0.1925,0,0.1925,0,0.0604553696989234,0
221493,0.1731531490269674,1,0.11,0,0.1731531490269674,1,0.11,0
221495,0.0652193401409136,0,0.045,0,0.0652193401409136,0,0.045,0
221498,0.0932635428025683,0,0.12,0,0.12,0,0.0932635428025683,0
221500,0.128935995412514,0,0.1175,0,0.128935995412514,0,0.1175,0
221506,0.0695833947398989,0,0.1075,0,0.1075,0,0.0695833947398989,0
221513,0.0393200356923039,0,0.0425,0,0.0425,0,0.0393200356923039,0
221523,0.1101041026480995,0,0.0875,0,0.1101041026480995,0,0.0875,0
221528,0.0249734151841049,0,0.085,0,0.085,0,0.0249734151841049,0
221529,0.0410105218767195,0,0.1075,0,0.1075,0,0.0410105218767195,0
221530,0.0533131583911936,0,0.025,0,0.0533131583911936,0,0.025,0
221531,0.078013425088027,0,0.045,0,0.078013425088027,0,0.045,0
221549,0.0837814740093886,0,0.045,0,0.0837814740093886,0,0.045,0
221550,0.1031892646974814,0,0.0975,0,0.1031892646974814,0,0.0975,0
221565,0.2048192714057078,1,0.175,0,0.2048192714057078,1,0.175,0
221570,0.0937314472238758,0,0.195,1,0.195,1,0.0937314472238758,0
221573,0.0411849735630084,0,0.015,0,0.0411849735630084,0,0.015,0
221575,0.0495816933272917,0,0.0825,0,0.0825,0,0.0495816933272917,0
221576,0.0292378236063957,0,0.0125,0,0.0292378236063957,0,0.0125,0
221604,0.0536645621993059,0,0.06,0,0.06,0,0.0536645621993059,0
221615,0.0566192261592346,0,0.0975,0,0.0975,0,0.0566192261592346,0
221626,0.0450534964030854,0,0.0275,0,0.0450534964030854,0,0.0275,0
221629,0.1226507656711896,0,0.195,1,0.195,1,0.1226507656711896,0
221630,0.0739988948428444,0,0.18,0,0.18,0,0.0739988948428444,0
221636,0.1315767896613048,0,0.0625,0,0.1315767896613048,0,0.0625,0
221656,0.0274524490356756,0,0.03,0,0.03,0,0.0274524490356756,0
221659,0.0962342760336529,0,0.0525,0,0.0962342760336529,0,0.0525,0
221663,0.0575174791535212,0,0.105,0,0.105,0,0.0575174791535212,0
221665,0.0744789043892579,0,0.08,0,0.08,0,0.0744789043892579,0
221675,0.0549773142819996,0,0.045,0,0.0549773142819996,0,0.045,0
221676,0.0251188667112485,0,0.0725,0,0.0725,0,0.0251188667112485,0
221677,0.104531378495637,0,0.0825,0,0.104531378495637,0,0.0825,0
221679,0.0393340886950889,0,0.0225,0,0.0393340886950889,0,0.0225,0
221707,0.0556173823711488,0,0.0275,0,0.0556173823711488,0,0.0275,0
221712,0.0663938085596947,0,0.065,0,0.0663938085596947,0,0.065,0
221717,0.1169103524260403,0,0.135,0,0.135,0,0.1169103524260403,0
221725,0.0252419046815633,0,0.0275,0,0.0275,0,0.0252419046815633,0
221733,0.0818454635624315,0,0.075,0,0.0818454635624315,0,0.075,0
221741,0.0373476144312651,0,0.005,0,0.0373476144312651,0,0.005,0
221747,0.0599044704357292,0,0.085,0,0.085,0,0.0599044704357292,0
221762,0.1209942731704292,0,0.1025,0,0.1209942731704292,0,0.1025,0
221763,0.0238286526578844,0,0.055,0,0.055,0,0.0238286526578844,0
221770,0.0792285479079853,0,0.0525,0,0.0792285479079853,0,0.0525,0
221771,0.050215516034496,0,0.065,0,0.065,0,0.050215516034496,0
221787,0.0386823898063445,0,0.0325,0,0.0386823898063445,0,0.0325,0
221793,0.027858494897682,0,0.0175,0,0.027858494897682,0,0.0175,0
221804,0.047229480772477,0,0.06,0,0.06,0,0.047229480772477,0
221805,0.0184835930525022,0,0.0275,0,0.0275,0,0.0184835930525022,0
221825,0.0651207163924505,0,0.015,0,0.0651207163924505,0,0.015,0
221827,0.2257198201496086,1,0.2025,1,0.2257198201496086,1,0.2025,1
221828,0.0510832660021346,0,0.1275,0,0.1275,0,0.0510832660021346,0
221829,0.0381821962783484,0,0.015,0,0.0381821962783484,0,0.015,0
221845,0.101900803736999,0,0.0275,0,0.101900803736999,0,0.0275,0
221859,0.1145424361502048,0,0.1525,0,0.1525,0,0.1145424361502048,0
221860,0.0627401281034986,0,0.08,0,0.08,0,0.0627401281034986,0
221867,0.1146161281148177,0,0.105,0,0.1146161281148177,0,0.105,0
221868,0.1104100498289005,0,0.0725,0,0.1104100498289005,0,0.0725,0
221870,0.0560237063743628,0,0.03,0,0.0560237063743628,0,0.03,0
221876,0.0651210854767937,0,0.0525,0,0.0651210854767937,0,0.0525,0
221884,0.1290732951898184,0,0.105,0,0.1290732951898184,0,0.105,0
221895,0.1232238735738072,0,0.0875,0,0.1232238735738072,0,0.0875,0
221911,0.0672171314908903,0,0.0325,0,0.0672171314908903,0,0.0325,0
221921,0.0282231976043268,0,0.0725,0,0.0725,0,0.0282231976043268,0
221931,0.0680881524343535,0,0.11,0,0.11,0,0.0680881524343535,0
221935,0.0399209811774967,0,0.0175,0,0.0399209811774967,0,0.0175,0
221955,0.0513118298895133,0,0.04,0,0.0513118298895133,0,0.04,0
221959,0.0290991067623735,0,0.0075,0,0.0290991067623735,0,0.0075,0
221966,0.1018516542547094,0,0.1375,0,0.1375,0,0.1018516542547094,0
221974,0.0407661258181142,0,0.0425,0,0.0425,0,0.0407661258181142,0
221981,0.0538383507778148,0,0.0825,0,0.0825,0,0.0538383507778148,0
222002,0.30863868879382,1,0.325,1,0.325,1,0.30863868879382,1
222010,0.0441766484132355,0,0.0225,0,0.0441766484132355,0,0.0225,0
222012,0.0947814803241584,0,0.1375,0,0.1375,0,0.0947814803241584,0
222013,0.113273721650666,0,0.145,0,0.145,0,0.113273721650666,0
222023,0.0218435975621283,0,0.04,0,0.04,0,0.0218435975621283,0
222034,0.1613346160519413,0,0.2,1,0.2,1,0.1613346160519413,0
222048,0.0986688887947797,0,0.1975,1,0.1975,1,0.0986688887947797,0
222052,0.3110004927571579,1,0.2625,1,0.3110004927571579,1,0.2625,1
222059,0.1311908523657209,0,0.09,0,0.1311908523657209,0,0.09,0
222060,0.0557076321047648,0,0.045,0,0.0557076321047648,0,0.045,0
222061,0.0593218325175483,0,0.1325,0,0.1325,0,0.0593218325175483,0
222067,0.0273701776922918,0,0.055,0,0.055,0,0.0273701776922918,0
222076,0.0852141813177187,0,0.0825,0,0.0852141813177187,0,0.0825,0
222081,0.0362998486481124,0,0.0125,0,0.0362998486481124,0,0.0125,0
222120,0.0928371338024891,0,0.095,0,0.095,0,0.0928371338024891,0
222121,0.1592058851200023,0,0.0875,0,0.1592058851200023,0,0.0875,0
222133,0.0321702414075436,0,0.1025,0,0.1025,0,0.0321702414075436,0
222149,0.1207115450301312,0,0.09,0,0.1207115450301312,0,0.09,0
222150,0.0347342994557366,0,0.0175,0,0.0347342994557366,0,0.0175,0
222153,0.085751595431111,0,0.055,0,0.085751595431111,0,0.055,0
222154,0.0510940250487202,0,0.0475,0,0.0510940250487202,0,0.0475,0
222159,0.0182648026662453,0,0.0225,0,0.0225,0,0.0182648026662453,0
222165,0.1130025709474975,0,0.0925,0,0.1130025709474975,0,0.0925,0
222167,0.0336051702145407,0,0.055,0,0.055,0,0.0336051702145407,0
222170,0.0783184538627909,0,0.05,0,0.0783184538627909,0,0.05,0
222178,0.058896741798847,0,0.085,0,0.085,0,0.058896741798847,0
222179,0.0243436458995242,0,0.0225,0,0.0243436458995242,0,0.0225,0
222188,0.0623446729690498,0,0.0475,0,0.0623446729690498,0,0.0475,0
222189,0.0280184339337848,0,0.135,0,0.135,0,0.0280184339337848,0
222195,0.0977262037868016,0,0.105,0,0.105,0,0.0977262037868016,0
222198,0.088005951958855,0,0.0825,0,0.088005951958855,0,0.0825,0
222224,0.0327344536635362,0,0.0575,0,0.0575,0,0.0327344536635362,0
222234,0.0319425843753275,0,0.0725,0,0.0725,0,0.0319425843753275,0
222254,0.0815198713903063,0,0.03,0,0.0815198713903063,0,0.03,0
222256,0.0345655720989863,0,0.045,0,0.045,0,0.0345655720989863,0
222264,0.0229451079780193,0,0.0675,0,0.0675,0,0.0229451079780193,0
222281,0.0869952364796583,0,0.145,0,0.145,0,0.0869952364796583,0
222296,0.2011482605305991,1,0.4175,1,0.4175,1,0.2011482605305991,1
222303,0.1570176703831982,0,0.32,1,0.32,1,0.1570176703831982,0
222309,0.1274779916006802,0,0.075,0,0.1274779916006802,0,0.075,0
222310,0.0418944246368661,0,0.0225,0,0.0418944246368661,0,0.0225,0
222313,0.1041759300520844,0,0.105,0,0.105,0,0.1041759300520844,0
222321,0.164983547108121,1,0.21,1,0.21,1,0.164983547108121,1
222322,0.0559221703418972,0,0.0325,0,0.0559221703418972,0,0.0325,0
222328,0.0456214875341625,0,0.035,0,0.0456214875341625,0,0.035,0
222333,0.0532620668589724,0,0.0925,0,0.0925,0,0.0532620668589724,0
222334,0.0728930349068347,0,0.0925,0,0.0925,0,0.0728930349068347,0
222338,0.0331596026672223,0,0.0525,0,0.0525,0,0.0331596026672223,0
222347,0.0799093130228532,0,0.0825,0,0.0825,0,0.0799093130228532,0
222349,0.0367844902693214,0,0.04,0,0.04,0,0.0367844902693214,0
222351,0.0413984206273665,0,0.0675,0,0.0675,0,0.0413984206273665,0
222352,0.0568633192066861,0,0.075,0,0.075,0,0.0568633192066861,0
222357,0.0549761018664331,0,0.185,0,0.185,0,0.0549761018664331,0
222362,0.0343123204352887,0,0.045,0,0.045,0,0.0343123204352887,0
222381,0.1628481360415969,0,0.08,0,0.1628481360415969,0,0.08,0
222392,0.0558407335372578,0,0.045,0,0.0558407335372578,0,0.045,0
222401,0.0939665576260151,0,0.0675,0,0.0939665576260151,0,0.0675,0
222413,0.0485516277132202,0,0.1625,0,0.1625,0,0.0485516277132202,0
222422,0.0215026363199151,0,0.02,0,0.0215026363199151,0,0.02,0
222423,0.0872896574982676,0,0.1125,0,0.1125,0,0.0872896574982676,0
222430,0.0418132792853544,0,0.02,0,0.0418132792853544,0,0.02,0
222432,0.0797045368614049,0,0.075,0,0.0797045368614049,0,0.075,0
222452,0.0949544353275781,0,0.05,0,0.0949544353275781,0,0.05,0
222459,0.039086763080118,0,0.0975,0,0.0975,0,0.039086763080118,0
222473,0.1070899720060895,0,0.05,0,0.1070899720060895,0,0.05,0
222475,0.0669731176642864,0,0.0925,0,0.0925,0,0.0669731176642864,0
222481,0.0785633346469338,0,0.08,0,0.08,0,0.0785633346469338,0
222482,0.046039855884246,0,0.06,0,0.06,0,0.046039855884246,0
222489,0.0275343172095547,0,0.01,0,0.0275343172095547,0,0.01,0
222496,0.0883479487786585,0,0.015,0,0.0883479487786585,0,0.015,0
222505,0.0881332549421505,0,0.0325,0,0.0881332549421505,0,0.0325,0
222516,0.0489716629290981,0,0.1425,0,0.1425,0,0.0489716629290981,0
222537,0.0275151005816481,0,0.0425,0,0.0425,0,0.0275151005816481,0
222555,0.0470289074117694,0,0.0275,0,0.0470289074117694,0,0.0275,0
222566,0.2227142927132264,1,0.165,0,0.2227142927132264,1,0.165,0
222572,0.0449002148208702,0,0.0525,0,0.0525,0,0.0449002148208702,0
222577,0.0935743517097023,0,0.105,0,0.105,0,0.0935743517097023,0
222618,0.051556140627526,0,0.04,0,0.051556140627526,0,0.04,0
222619,0.0220597942581201,0,0.005,0,0.0220597942581201,0,0.005,0
222624,0.035746145184949,0,0.065,0,0.065,0,0.035746145184949,0
222625,0.0684938137794419,0,0.095,0,0.095,0,0.0684938137794419,0
222626,0.0401543595989465,0,0.0675,0,0.0675,0,0.0401543595989465,0
222629,0.0760708231534042,0,0.1375,0,0.1375,0,0.0760708231534042,0
222634,0.0402853580792592,0,0.055,0,0.055,0,0.0402853580792592,0
222636,0.0762642388435134,0,0.04,0,0.0762642388435134,0,0.04,0
222637,0.0301773431465003,0,0.0025,0,0.0301773431465003,0,0.0025,0
222641,0.039105161690092,0,0.0375,0,0.039105161690092,0,0.0375,0
222646,0.0990623984681126,0,0.055,0,0.0990623984681126,0,0.055,0
222648,0.1463670392927917,0,0.1075,0,0.1463670392927917,0,0.1075,0
222659,0.02141786275507,0,0.05,0,0.05,0,0.02141786275507,0
222663,0.0294088359988317,0,0.055,0,0.055,0,0.0294088359988317,0
222665,0.0348416377384266,0,0.0,0,0.0348416377384266,0,0.0,0
222671,0.1186790133125748,0,0.115,0,0.1186790133125748,0,0.115,0
222674,0.0560539104736885,0,0.05,0,0.0560539104736885,0,0.05,0
222675,0.0534617885613161,0,0.0375,0,0.0534617885613161,0,0.0375,0
222707,0.1594857261931814,0,0.16,0,0.16,0,0.1594857261931814,0
222709,0.0699494423460165,0,0.0725,0,0.0725,0,0.0699494423460165,0
222711,0.0631228350580891,0,0.145,0,0.145,0,0.0631228350580891,0
222717,0.1481465812349292,0,0.135,0,0.1481465812349292,0,0.135,0
222728,0.2033213445123435,1,0.2175,1,0.2175,1,0.2033213445123435,1
222752,0.0646553507394174,0,0.0625,0,0.0646553507394174,0,0.0625,0
222753,0.0426578578833936,0,0.0875,0,0.0875,0,0.0426578578833936,0
222755,0.0349474213581829,0,0.0325,0,0.0349474213581829,0,0.0325,0
222765,0.0351683547815796,0,0.04,0,0.04,0,0.0351683547815796,0
222768,0.0856056894279843,0,0.135,0,0.135,0,0.0856056894279843,0
222769,0.2672582444783015,1,0.235,1,0.2672582444783015,1,0.235,1
222783,0.128730001628641,0,0.0675,0,0.128730001628641,0,0.0675,0
222799,0.0688806815902941,0,0.075,0,0.075,0,0.0688806815902941,0
222821,0.0393141720099665,0,0.0875,0,0.0875,0,0.0393141720099665,0
222825,0.1446562019522672,0,0.0825,0,0.1446562019522672,0,0.0825,0
222837,0.1764101004028511,1,0.265,1,0.265,1,0.1764101004028511,1
222862,0.1325208142751467,0,0.19,0,0.19,0,0.1325208142751467,0
222863,0.0733346237339414,0,0.02,0,0.0733346237339414,0,0.02,0
222869,0.0742222917073298,0,0.075,0,0.075,0,0.0742222917073298,0
222876,0.0472464242655582,0,0.095,0,0.095,0,0.0472464242655582,0
222892,0.1373850416015408,0,0.085,0,0.1373850416015408,0,0.085,0
222898,0.0375696292587321,0,0.0125,0,0.0375696292587321,0,0.0125,0
222912,0.0383295448731825,0,0.03,0,0.0383295448731825,0,0.03,0
222920,0.1327180532407054,0,0.0625,0,0.1327180532407054,0,0.0625,0
222926,0.0532178503261043,0,0.0725,0,0.0725,0,0.0532178503261043,0
222934,0.1225629570592705,0,0.1025,0,0.1225629570592705,0,0.1025,0
222938,0.0376492671235428,0,0.0525,0,0.0525,0,0.0376492671235428,0
222945,0.1852442151875833,1,0.135,0,0.1852442151875833,1,0.135,0
222947,0.0171563741640895,0,0.005,0,0.0171563741640895,0,0.005,0
222966,0.1043151535249434,0,0.12,0,0.12,0,0.1043151535249434,0
222971,0.0439817470255989,0,0.0475,0,0.0475,0,0.0439817470255989,0
222994,0.0552002095409265,0,0.0225,0,0.0552002095409265,0,0.0225,0
223008,0.1305851382463957,0,0.095,0,0.1305851382463957,0,0.095,0
223019,0.0552264427324522,0,0.1025,0,0.1025,0,0.0552264427324522,0
223040,0.1684440607934274,1,0.14,0,0.1684440607934274,1,0.14,0
223042,0.1306485094734453,0,0.125,0,0.1306485094734453,0,0.125,0
223049,0.0489760440441438,0,0.035,0,0.0489760440441438,0,0.035,0
223051,0.0337734269922202,0,0.0475,0,0.0475,0,0.0337734269922202,0
223056,0.0464612873050553,0,0.075,0,0.075,0,0.0464612873050553,0
223058,0.2448026751950137,1,0.26,1,0.26,1,0.2448026751950137,1
223064,0.0816828322192045,0,0.105,0,0.105,0,0.0816828322192045,0
223067,0.0428833266445899,0,0.0175,0,0.0428833266445899,0,0.0175,0
223073,0.1684240306398529,1,0.215,1,0.215,1,0.1684240306398529,1
223075,0.0234097983113359,0,0.0275,0,0.0275,0,0.0234097983113359,0
223078,0.0986373003300362,0,0.045,0,0.0986373003300362,0,0.045,0
223079,0.0705441077265367,0,0.1025,0,0.1025,0,0.0705441077265367,0
223082,0.1077502137469668,0,0.015,0,0.1077502137469668,0,0.015,0
223098,0.2215679606017395,1,0.19,0,0.2215679606017395,1,0.19,0
223112,0.0206797678854219,0,0.0675,0,0.0675,0,0.0206797678854219,0
223116,0.134553381754274,0,0.0975,0,0.134553381754274,0,0.0975,0
223121,0.103100957904497,0,0.085,0,0.103100957904497,0,0.085,0
223128,0.0644639045201373,0,0.075,0,0.075,0,0.0644639045201373,0
223135,0.0936128531702746,0,0.135,0,0.135,0,0.0936128531702746,0
223136,0.0471818864153027,0,0.0225,0,0.0471818864153027,0,0.0225,0
223144,0.0496378445670191,0,0.035,0,0.0496378445670191,0,0.035,0
223151,0.0806862581536801,0,0.0675,0,0.0806862581536801,0,0.0675,0
223157,0.0351471481274952,0,0.025,0,0.0351471481274952,0,0.025,0
223181,0.0331711331449511,0,0.0425,0,0.0425,0,0.0331711331449511,0
223190,0.0625345335337793,0,0.0375,0,0.0625345335337793,0,0.0375,0
223197,0.0982334875975919,0,0.1625,0,0.1625,0,0.0982334875975919,0
223205,0.0516193102152399,0,0.0325,0,0.0516193102152399,0,0.0325,0
223209,0.0410746245149082,0,0.0375,0,0.0410746245149082,0,0.0375,0
223221,0.1668833541747651,1,0.225,1,0.225,1,0.1668833541747651,1
223235,0.1057063943522862,0,0.175,0,0.175,0,0.1057063943522862,0
223238,0.0230306460172417,0,0.0475,0,0.0475,0,0.0230306460172417,0
223244,0.0212742159710516,0,0.0075,0,0.0212742159710516,0,0.0075,0
223258,0.0872662438701892,0,0.0775,0,0.0872662438701892,0,0.0775,0
223262,0.1346121978822456,0,0.145,0,0.145,0,0.1346121978822456,0
223272,0.0311884027290658,0,0.0225,0,0.0311884027290658,0,0.0225,0
223288,0.094606541524437,0,0.1725,0,0.1725,0,0.094606541524437,0
223298,0.0156258354994279,0,0.0475,0,0.0475,0,0.0156258354994279,0
223310,0.079214851183301,0,0.0275,0,0.079214851183301,0,0.0275,0
223320,0.0284647654561307,0,0.0225,0,0.0284647654561307,0,0.0225,0
223357,0.1590423698460069,0,0.2975,1,0.2975,1,0.1590423698460069,0
223365,0.0466279089879823,0,0.06,0,0.06,0,0.0466279089879823,0
223369,0.0685304492198577,0,0.07,0,0.07,0,0.0685304492198577,0
223375,0.0932463285655584,0,0.1025,0,0.1025,0,0.0932463285655584,0
223384,0.0181828485826652,0,0.0075,0,0.0181828485826652,0,0.0075,0
223393,0.0042762618530164,0,0.035,0,0.035,0,0.0042762618530164,0
223412,0.0813507397152653,0,0.065,0,0.0813507397152653,0,0.065,0
223428,0.0621527606953127,0,0.0525,0,0.0621527606953127,0,0.0525,0
223440,0.2306869634514916,1,0.1475,0,0.2306869634514916,1,0.1475,0
223456,0.1166226040320371,0,0.06,0,0.1166226040320371,0,0.06,0
223470,0.0596445166861617,0,0.0775,0,0.0775,0,0.0596445166861617,0
223471,0.0805442259954593,0,0.1225,0,0.1225,0,0.0805442259954593,0
223484,0.0291815511722547,0,0.06,0,0.06,0,0.0291815511722547,0
223488,0.1283576793082637,0,0.115,0,0.1283576793082637,0,0.115,0
223489,0.0452777188430315,0,0.0275,0,0.0452777188430315,0,0.0275,0
223490,0.1095449203423873,0,0.105,0,0.1095449203423873,0,0.105,0
223492,0.0485983219554809,0,0.0675,0,0.0675,0,0.0485983219554809,0
223496,0.0889314589564948,0,0.1125,0,0.1125,0,0.0889314589564948,0
223503,0.0405022769658832,0,0.045,0,0.045,0,0.0405022769658832,0
223507,0.0613452685191238,0,0.0925,0,0.0925,0,0.0613452685191238,0
223518,0.1619317477415352,0,0.0925,0,0.1619317477415352,0,0.0925,0
223519,0.0592855457742499,0,0.0425,0,0.0592855457742499,0,0.0425,0
223521,0.054306092757194,0,0.03,0,0.054306092757194,0,0.03,0
223524,0.0361355465457149,0,0.09,0,0.09,0,0.0361355465457149,0
223526,0.0239243808587997,0,0.0075,0,0.0239243808587997,0,0.0075,0
223527,0.1273994888156605,0,0.1025,0,0.1273994888156605,0,0.1025,0
223529,0.0587308450618312,0,0.1125,0,0.1125,0,0.0587308450618312,0
223534,0.0430895767973109,0,0.01,0,0.0430895767973109,0,0.01,0
223538,0.0831480610411446,0,0.08,0,0.0831480610411446,0,0.08,0
223547,0.0462737939455875,0,0.015,0,0.0462737939455875,0,0.015,0
223549,0.0318916860149232,0,0.0475,0,0.0475,0,0.0318916860149232,0
223551,0.1406071356220344,0,0.16,0,0.16,0,0.1406071356220344,0
223552,0.1336563895875767,0,0.1775,0,0.1775,0,0.1336563895875767,0
223567,0.0173992318428829,0,0.015,0,0.0173992318428829,0,0.015,0
223571,0.0657420690113081,0,0.0925,0,0.0925,0,0.0657420690113081,0
223582,0.0262811925665578,0,0.1175,0,0.1175,0,0.0262811925665578,0
223584,0.0635394641866147,0,0.0875,0,0.0875,0,0.0635394641866147,0
223585,0.1845451493695129,1,0.16,0,0.1845451493695129,1,0.16,0
223586,0.0245450867354893,0,0.02,0,0.0245450867354893,0,0.02,0
223588,0.0327838238638059,0,0.045,0,0.045,0,0.0327838238638059,0
223592,0.054864751234035,0,0.0425,0,0.054864751234035,0,0.0425,0
223594,0.0425706940466357,0,0.025,0,0.0425706940466357,0,0.025,0
223607,0.0824728027795998,0,0.0675,0,0.0824728027795998,0,0.0675,0
223608,0.040077791995429,0,0.0325,0,0.040077791995429,0,0.0325,0
223609,0.059085262853688,0,0.0375,0,0.059085262853688,0,0.0375,0
223610,0.0473888759354395,0,0.105,0,0.105,0,0.0473888759354395,0
223611,0.0691522256983805,0,0.0775,0,0.0775,0,0.0691522256983805,0
223635,0.0804871789467994,0,0.1375,0,0.1375,0,0.0804871789467994,0
223636,0.0397491613322799,0,0.0175,0,0.0397491613322799,0,0.0175,0
223638,0.0446509621545362,0,0.1025,0,0.1025,0,0.0446509621545362,0
223649,0.0235383037849596,0,0.0225,0,0.0235383037849596,0,0.0225,0
223670,0.1847377631236428,1,0.0975,0,0.1847377631236428,1,0.0975,0
223688,0.0399576778397992,0,0.0925,0,0.0925,0,0.0399576778397992,0
223698,0.0824442590397679,0,0.0725,0,0.0824442590397679,0,0.0725,0
223699,0.1129899248459597,0,0.0575,0,0.1129899248459597,0,0.0575,0
223716,0.0709359300904307,0,0.07,0,0.0709359300904307,0,0.07,0
223718,0.0382315740693921,0,0.095,0,0.095,0,0.0382315740693921,0
223720,0.0317031140544714,0,0.015,0,0.0317031140544714,0,0.015,0
223727,0.0782756677307489,0,0.08,0,0.08,0,0.0782756677307489,0
223729,0.0269882581831022,0,0.0275,0,0.0275,0,0.0269882581831022,0
223739,0.0325322069901964,0,0.18,0,0.18,0,0.0325322069901964,0
223740,0.0491086328672377,0,0.0325,0,0.0491086328672377,0,0.0325,0
223741,0.0082055561123855,0,0.07,0,0.07,0,0.0082055561123855,0
223750,0.0404815946746814,0,0.0675,0,0.0675,0,0.0404815946746814,0
223752,0.1015427986507518,0,0.095,0,0.1015427986507518,0,0.095,0
223764,0.1567525239289587,0,0.145,0,0.1567525239289587,0,0.145,0
223781,0.0374447393622236,0,0.02,0,0.0374447393622236,0,0.02,0
223783,0.0874250452459694,0,0.0925,0,0.0925,0,0.0874250452459694,0
223794,0.0595707049156504,0,0.0325,0,0.0595707049156504,0,0.0325,0
223808,0.0723290093301377,0,0.13,0,0.13,0,0.0723290093301377,0
223810,0.2138355033404997,1,0.165,0,0.2138355033404997,1,0.165,0
223814,0.0485351025933304,0,0.02,0,0.0485351025933304,0,0.02,0
223817,0.1480763052340314,0,0.155,0,0.155,0,0.1480763052340314,0
223830,0.0524215052263813,0,0.035,0,0.0524215052263813,0,0.035,0
223839,0.0727009690414486,0,0.0475,0,0.0727009690414486,0,0.0475,0
223849,0.1439951173993869,0,0.17,0,0.17,0,0.1439951173993869,0
223851,0.1414205204436112,0,0.1525,0,0.1525,0,0.1414205204436112,0
223854,0.204824843830777,1,0.18,0,0.204824843830777,1,0.18,0
223888,0.1451428686630786,0,0.205,1,0.205,1,0.1451428686630786,0
223914,0.0561021955439613,0,0.05,0,0.0561021955439613,0,0.05,0
223923,0.0373521841101913,0,0.0625,0,0.0625,0,0.0373521841101913,0
223925,0.0240733704143812,0,0.07,0,0.07,0,0.0240733704143812,0
223939,0.0988251656103946,0,0.04,0,0.0988251656103946,0,0.04,0
223949,0.0619426346577682,0,0.035,0,0.0619426346577682,0,0.035,0
223951,0.147926224947531,0,0.0975,0,0.147926224947531,0,0.0975,0
223952,0.0826634751034061,0,0.0725,0,0.0826634751034061,0,0.0725,0
223967,0.098666828932581,0,0.0975,0,0.098666828932581,0,0.0975,0
223971,0.1797407398279457,1,0.28,1,0.28,1,0.1797407398279457,1
223974,0.0196033977964711,0,0.05,0,0.05,0,0.0196033977964711,0
223978,0.0726162476509937,0,0.07,0,0.0726162476509937,0,0.07,0
223991,0.2220496562730122,1,0.1625,0,0.2220496562730122,1,0.1625,0
224008,0.0199433894838058,0,0.015,0,0.0199433894838058,0,0.015,0
224016,0.0154207106383154,0,0.0675,0,0.0675,0,0.0154207106383154,0
224024,0.0514812939749501,0,0.0325,0,0.0514812939749501,0,0.0325,0
224039,0.0310672586474327,0,0.0275,0,0.0310672586474327,0,0.0275,0
224040,0.0392157673524312,0,0.0975,0,0.0975,0,0.0392157673524312,0
224044,0.0979251793760695,0,0.075,0,0.0979251793760695,0,0.075,0
224047,0.0631912079757023,0,0.065,0,0.065,0,0.0631912079757023,0
224055,0.0944347608569574,0,0.07,0,0.0944347608569574,0,0.07,0
224061,0.1421817624293292,0,0.1325,0,0.1421817624293292,0,0.1325,0
224065,0.0415292393354624,0,0.0375,0,0.0415292393354624,0,0.0375,0
224079,0.2194563546490645,1,0.125,0,0.2194563546490645,1,0.125,0
224080,0.0526233843445461,0,0.0275,0,0.0526233843445461,0,0.0275,0
224089,0.0348814346077306,0,0.03,0,0.0348814346077306,0,0.03,0
224094,0.0729327675551005,0,0.06,0,0.0729327675551005,0,0.06,0
224095,0.1852099972778877,1,0.1125,0,0.1852099972778877,1,0.1125,0
224109,0.0903664623130536,0,0.105,0,0.105,0,0.0903664623130536,0
224111,0.0489946309487422,0,0.0525,0,0.0525,0,0.0489946309487422,0
224112,0.1283883177776442,0,0.1275,0,0.1283883177776442,0,0.1275,0
224134,0.1200687892782534,0,0.07,0,0.1200687892782534,0,0.07,0
224135,0.0641016865220467,0,0.0625,0,0.0641016865220467,0,0.0625,0
224138,0.034605995026031,0,0.005,0,0.034605995026031,0,0.005,0
224139,0.0746009034741028,0,0.0775,0,0.0775,0,0.0746009034741028,0
224158,0.1163699302634862,0,0.085,0,0.1163699302634862,0,0.085,0
224161,0.1160951218472486,0,0.1,0,0.1160951218472486,0,0.1,0
224171,0.1109801462570663,0,0.08,0,0.1109801462570663,0,0.08,0
224182,0.1205211061324683,0,0.2025,1,0.2025,1,0.1205211061324683,0
224191,0.0480150309295614,0,0.055,0,0.055,0,0.0480150309295614,0
224194,0.1212032068056345,0,0.1375,0,0.1375,0,0.1212032068056345,0
224195,0.0996570531961498,0,0.07,0,0.0996570531961498,0,0.07,0
224205,0.0871365005784903,0,0.035,0,0.0871365005784903,0,0.035,0
224206,0.1331743070056099,0,0.1275,0,0.1331743070056099,0,0.1275,0
