SK_ID_CURR,TARGET_PROB_rf,PRED_rf
250970,0.0825,0
250981,0.02,0
250990,0.0475,0
251001,0.2025,1
251002,0.045,0
251011,0.3275,1
251013,0.0275,0
251021,0.0475,0
251022,0.0475,0
251029,0.0675,0
251046,0.095,0
251047,0.03,0
251058,0.085,0
251063,0.0675,0
251064,0.03,0
251073,0.2525,1
251083,0.0525,0
251085,0.0925,0
251091,0.0475,0
251096,0.055,0
251105,0.19,0
251115,0.0675,0
251123,0.0775,0
251133,0.05,0
251152,0.1125,0
251165,0.025,0
251180,0.035,0
251196,0.2125,1
251197,0.1625,0
251214,0.0275,0
251215,0.045,0
251217,0.1,0
251219,0.02,0
251233,0.0225,0
251234,0.125,0
251245,0.0725,0
251248,0.1375,0
251255,0.0575,0
251267,0.0625,0
251272,0.0925,0
251276,0.0775,0
251288,0.0725,0
251297,0.0275,0
251298,0.195,1
251300,0.0425,0
251301,0.04,0
251302,0.1,0
251303,0.25,1
251311,0.0775,0
251314,0.0925,0
251322,0.065,0
251324,0.0575,0
251333,0.0375,0
251336,0.065,0
251341,0.0425,0
251346,0.12,0
251370,0.0375,0
251378,0.08,0
251396,0.0175,0
251401,0.1525,0
251413,0.015,0
251422,0.05,0
251423,0.0975,0
251434,0.07,0
251436,0.0175,0
251443,0.045,0
251445,0.02,0
251455,0.0925,0
251465,0.14,0
251470,0.1125,0
251475,0.1475,0
251488,0.1225,0
251498,0.035,0
251504,0.12,0
251506,0.0725,0
251530,0.075,0
251534,0.165,0
251538,0.065,0
251543,0.1175,0
251557,0.075,0
251558,0.105,0
251567,0.0175,0
251575,0.09,0
251579,0.085,0
251598,0.105,0
251599,0.13,0
251606,0.0075,0
251608,0.1025,0
251620,0.19,0
251624,0.04,0
251629,0.04,0
251631,0.0325,0
251654,0.095,0
251671,0.0425,0
251677,0.025,0
251682,0.14,0
251684,0.055,0
251689,0.06,0
251700,0.2125,1
251716,0.0325,0
251719,0.125,0
251727,0.0425,0
251731,0.06,0
251732,0.015,0
251737,0.055,0
251744,0.085,0
251750,0.0575,0
251754,0.1175,0
251759,0.02,0
251761,0.225,1
251762,0.08,0
251765,0.0625,0
251768,0.1675,0
251770,0.11,0
251777,0.035,0
251786,0.02,0
251795,0.1275,0
251805,0.1625,0
251833,0.2125,1
251839,0.05,0
251848,0.1325,0
251851,0.1275,0
251893,0.0175,0
251909,0.06,0
251918,0.0125,0
251920,0.08,0
251922,0.22,1
251923,0.1025,0
251926,0.0625,0
251933,0.02,0
251938,0.135,0
251948,0.0475,0
251955,0.0775,0
251956,0.0925,0
251957,0.0425,0
251964,0.0975,0
251965,0.0875,0
251966,0.06,0
251972,0.025,0
251980,0.145,0
252003,0.005,0
252016,0.11,0
252028,0.105,0
252032,0.2,1
252046,0.025,0
252054,0.015,0
252060,0.0375,0
252073,0.0275,0
252088,0.01,0
252092,0.0225,0
252096,0.165,0
252113,0.0325,0
252115,0.035,0
252121,0.0125,0
252133,0.08,0
252135,0.0875,0
252145,0.0525,0
252151,0.0375,0
252167,0.0575,0
252169,0.185,0
252175,0.1975,1
252189,0.08,0
252190,0.0975,0
252191,0.0475,0
252198,0.09,0
252212,0.1,0
252223,0.1925,0
252224,0.18,0
252228,0.2075,1
252253,0.07,0
252257,0.115,0
252261,0.1225,0
252265,0.05,0
252272,0.2,1
252273,0.1075,0
252286,0.18,0
252312,0.0125,0
252322,0.0675,0
252326,0.0825,0
252332,0.075,0
252345,0.0775,0
252348,0.0875,0
252354,0.0575,0
252358,0.1475,0
252364,0.055,0
252366,0.2575,1
252369,0.0125,0
252374,0.115,0
252382,0.0675,0
252417,0.175,0
252425,0.2975,1
252426,0.1125,0
252429,0.06,0
252434,0.145,0
252447,0.025,0
252450,0.025,0
252452,0.2025,1
252460,0.01,0
252463,0.0875,0
252465,0.08,0
252492,0.085,0
252493,0.15,0
252518,0.065,0
252522,0.075,0
252524,0.09,0
252531,0.13,0
252533,0.1275,0
252540,0.015,0
252543,0.0825,0
252544,0.0625,0
252555,0.0725,0
252558,0.115,0
252562,0.0575,0
252565,0.2625,1
252568,0.05,0
252569,0.035,0
252573,0.03,0
252582,0.03,0
252596,0.0275,0
252599,0.0225,0
252603,0.0325,0
252606,0.055,0
252630,0.0175,0
252636,0.0775,0
252651,0.1075,0
252653,0.015,0
252679,0.1575,0
252682,0.1725,0
252687,0.16,0
252713,0.1225,0
252715,0.0125,0
252721,0.205,1
252726,0.0825,0
252746,0.21,1
252754,0.0625,0
252760,0.03,0
252762,0.33,1
252763,0.1425,0
252764,0.115,0
252768,0.025,0
252773,0.06,0
252774,0.0725,0
252782,0.085,0
252784,0.055,0
252797,0.095,0
252798,0.045,0
252809,0.0725,0
252819,0.055,0
252840,0.0975,0
252862,0.015,0
252863,0.245,1
252865,0.11,0
252870,0.0225,0
252880,0.1675,0
252881,0.07,0
252888,0.175,0
252889,0.0925,0
252894,0.0825,0
252899,0.18,0
252911,0.02,0
252918,0.025,0
252926,0.1225,0
252929,0.115,0
252932,0.1025,0
252939,0.02,0
252940,0.0375,0
252970,0.06,0
252971,0.0825,0
252980,0.0625,0
252981,0.0425,0
252986,0.0475,0
252990,0.075,0
253004,0.15,0
253011,0.0325,0
253015,0.0125,0
253022,0.0125,0
253032,0.0125,0
253044,0.22,1
253056,0.045,0
253065,0.0625,0
253066,0.1375,0
253067,0.145,0
253079,0.02,0
253088,0.025,0
253098,0.0575,0
253099,0.0575,0
253112,0.03,0
253113,0.13,0
253133,0.105,0
253149,0.0175,0
253151,0.005,0
253153,0.1125,0
253160,0.035,0
253164,0.0675,0
253169,0.155,0
253177,0.07,0
253183,0.085,0
253198,0.035,0
253206,0.05,0
253214,0.09,0
253218,0.055,0
253224,0.0475,0
253227,0.06,0
253231,0.0325,0
253247,0.0675,0
253251,0.2125,1
253262,0.1375,0
253264,0.1425,0
253265,0.1,0
253273,0.095,0
253275,0.09,0
253278,0.025,0
253284,0.065,0
253298,0.12,0
253313,0.035,0
253317,0.0475,0
253322,0.12,0
253326,0.0625,0
253332,0.2475,1
253338,0.015,0
253339,0.005,0
253346,0.03,0
253348,0.1,0
253350,0.0425,0
253357,0.0675,0
253363,0.2,1
253365,0.0375,0
253369,0.1625,0
253373,0.1625,0
253378,0.03,0
253383,0.1475,0
253392,0.125,0
253395,0.1175,0
253398,0.06,0
253410,0.1025,0
253419,0.0275,0
253420,0.04,0
253421,0.1125,0
253441,0.0975,0
253442,0.045,0
253446,0.0225,0
253447,0.1475,0
253465,0.045,0
253488,0.1275,0
253492,0.0725,0
253499,0.4975,1
253500,0.05,0
253501,0.0575,0
253509,0.0125,0
253521,0.0275,0
253534,0.045,0
253544,0.04,0
253555,0.0575,0
253557,0.085,0
253559,0.0775,0
253583,0.135,0
253587,0.0775,0
253589,0.0675,0
253591,0.0275,0
253596,0.035,0
253600,0.0475,0
253605,0.05,0
253620,0.0425,0
253628,0.0825,0
253631,0.0625,0
253634,0.0775,0
253639,0.12,0
253641,0.1,0
253661,0.1,0
253672,0.0375,0
253679,0.035,0
253683,0.015,0
253696,0.035,0
253706,0.0325,0
253708,0.105,0
253712,0.0575,0
253717,0.0725,0
253720,0.07,0
253731,0.0725,0
253734,0.1625,0
253743,0.04,0
253744,0.115,0
253748,0.125,0
253754,0.0975,0
253761,0.1175,0
253787,0.25,1
253788,0.035,0
253796,0.12,0
253826,0.095,0
253829,0.07,0
253837,0.0825,0
253841,0.06,0
253843,0.055,0
253844,0.1775,0
253845,0.0425,0
253849,0.1725,0
253854,0.0125,0
253861,0.075,0
253863,0.0175,0
253875,0.1425,0
253891,0.115,0
253894,0.23,1
253895,0.24,1
253918,0.08,0
253930,0.04,0
253939,0.0375,0
253940,0.005,0
253945,0.165,0
253950,0.0775,0
253951,0.0375,0
253964,0.135,0
253967,0.0775,0
253975,0.2275,1
253986,0.1075,0
253998,0.1425,0
254017,0.0575,0
254025,0.1,0
254026,0.0475,0
254031,0.175,0
254035,0.09,0
254040,0.165,0
254042,0.1275,0
254047,0.1125,0
254051,0.075,0
254056,0.07,0
254060,0.1425,0
254068,0.075,0
254073,0.1575,0
254088,0.01,0
254100,0.0175,0
254110,0.115,0
254115,0.0625,0
254116,0.3675,1
254125,0.0325,0
254130,0.0375,0
254135,0.0975,0
254149,0.105,0
254161,0.0525,0
254167,0.12,0
254176,0.03,0
254205,0.0125,0
254226,0.055,0
254228,0.125,0
254238,0.06,0
254242,0.12,0
254257,0.1575,0
254261,0.0475,0
254280,0.095,0
254295,0.02,0
254316,0.1375,0
254325,0.125,0
254326,0.0475,0
254327,0.0125,0
254335,0.07,0
254342,0.155,0
254347,0.015,0
254355,0.0525,0
254358,0.0175,0
254359,0.0575,0
254368,0.03,0
254376,0.065,0
254382,0.055,0
254383,0.1275,0
254390,0.0775,0
254392,0.16,0
254394,0.0325,0
254400,0.0475,0
254406,0.095,0
254411,0.13,0
254421,0.025,0
254435,0.0825,0
254437,0.0375,0
254440,0.0325,0
254460,0.085,0
254470,0.1025,0
254471,0.1325,0
254472,0.06,0
254483,0.245,1
254493,0.0325,0
254513,0.0275,0
254518,0.09,0
254520,0.0275,0
254534,0.25,1
254537,0.1775,0
254562,0.035,0
254567,0.0525,0
254577,0.0975,0
254578,0.0875,0
254580,0.26,1
254586,0.04,0
254591,0.05,0
254593,0.045,0
254597,0.1775,0
254599,0.01,0
254613,0.0525,0
254629,0.1225,0
254631,0.05,0
254633,0.065,0
254639,0.0775,0
254642,0.0825,0
254650,0.14,0
254659,0.0425,0
254662,0.0525,0
254671,0.145,0
254672,0.0425,0
254674,0.3025,1
254676,0.1875,0
254679,0.025,0
254701,0.14,0
254722,0.0125,0
254728,0.0825,0
254742,0.0275,0
254748,0.1225,0
254750,0.03,0
254751,0.125,0
254753,0.075,0
254773,0.1175,0
254783,0.0,0
254805,0.075,0
254806,0.1,0
254810,0.07,0
254817,0.08,0
254820,0.0525,0
254829,0.13,0
254835,0.0775,0
254837,0.1525,0
254843,0.07,0
254850,0.0225,0
254858,0.1475,0
254861,0.0325,0
254884,0.0675,0
254885,0.155,0
254890,0.0675,0
254910,0.1425,0
254916,0.1475,0
254917,0.025,0
254920,0.0075,0
254926,0.0625,0
254928,0.0125,0
254930,0.17,0
254937,0.2925,1
254940,0.0875,0
254953,0.09,0
254956,0.0175,0
254969,0.04,0
254982,0.1675,0
254988,0.06,0
254998,0.0975,0
255013,0.3325,1
255017,0.03,0
255018,0.0475,0
255029,0.05,0
255033,0.1575,0
255035,0.0625,0
255061,0.3525,1
255067,0.0325,0
255068,0.0475,0
255070,0.065,0
255084,0.05,0
255096,0.105,0
255106,0.01,0
255114,0.13,0
255117,0.0925,0
255135,0.1325,0
255142,0.1225,0
255143,0.1175,0
255146,0.025,0
255155,0.0325,0
255156,0.2125,1
255158,0.0175,0
255167,0.065,0
255172,0.055,0
255199,0.035,0
255204,0.03,0
255206,0.04,0
255210,0.055,0
255226,0.095,0
255230,0.0475,0
255253,0.095,0
255259,0.1225,0
255260,0.08,0
255278,0.095,0
255288,0.0175,0
255312,0.08,0
255317,0.025,0
255319,0.08,0
255320,0.1775,0
255322,0.0275,0
255332,0.1,0
255337,0.015,0
255344,0.0825,0
255347,0.1225,0
255348,0.005,0
255351,0.0925,0
255366,0.095,0
255371,0.0275,0
255372,0.02,0
255373,0.2675,1
255377,0.1125,0
255378,0.0325,0
255405,0.0875,0
255408,0.135,0
255425,0.1575,0
255434,0.085,0
255441,0.09,0
255442,0.1575,0
255451,0.16,0
255486,0.025,0
255490,0.11,0
255493,0.0375,0
255501,0.0775,0
255503,0.12,0
255515,0.06,0
255522,0.015,0
255526,0.04,0
255538,0.105,0
255541,0.0425,0
255546,0.08,0
255549,0.15,0
255557,0.035,0
255564,0.045,0
255568,0.035,0
255572,0.04,0
255581,0.1025,0
255585,0.0025,0
255586,0.0775,0
255596,0.1775,0
255598,0.11,0
255600,0.0625,0
255619,0.025,0
255620,0.0275,0
255623,0.08,0
255631,0.04,0
255632,0.085,0
255633,0.135,0
255646,0.1075,0
255647,0.055,0
255649,0.0275,0
255659,0.155,0
255666,0.01,0
255669,0.17,0
255674,0.08,0
255675,0.04,0
255678,0.1325,0
255682,0.075,0
255690,0.07,0
255691,0.085,0
255694,0.1625,0
255706,0.01,0
255717,0.0325,0
255720,0.0925,0
255723,0.01,0
255724,0.1525,0
255729,0.015,0
255731,0.015,0
255733,0.175,0
255734,0.0675,0
255738,0.1225,0
255760,0.0125,0
255766,0.02,0
255770,0.0525,0
255772,0.055,0
255775,0.065,0
255776,0.06,0
255786,0.05,0
255795,0.0425,0
255797,0.06,0
255810,0.055,0
255813,0.035,0
255829,0.13,0
255830,0.04,0
255832,0.14,0
255847,0.1375,0
255853,0.1375,0
255876,0.045,0
255881,0.01,0
255883,0.0825,0
255891,0.0675,0
255899,0.0125,0
255900,0.2975,1
255906,0.05,0
255907,0.07,0
255911,0.13,0
255921,0.0775,0
255925,0.1825,0
255930,0.235,1
255941,0.0175,0
255948,0.03,0
255969,0.095,0
255973,0.3275,1
255974,0.0925,0
255976,0.1775,0
255977,0.06,0
255978,0.0475,0
255981,0.065,0
255988,0.0325,0
255990,0.0225,0
255992,0.035,0
255998,0.0325,0
256015,0.06,0
256016,0.095,0
256036,0.0625,0
256045,0.03,0
256050,0.04,0
256066,0.115,0
256076,0.04,0
256080,0.0425,0
256083,0.1775,0
256086,0.0425,0
256103,0.055,0
256108,0.0225,0
256114,0.0325,0
256115,0.0775,0
256139,0.13,0
256141,0.075,0
256146,0.04,0
256150,0.025,0
256177,0.0825,0
256179,0.08,0
256194,0.0625,0
256195,0.16,0
256200,0.0425,0
256204,0.1225,0
256205,0.19,0
256213,0.0825,0
256222,0.04,0
256224,0.035,0
256235,0.1875,0
256264,0.0825,0
256268,0.035,0
256276,0.0275,0
256277,0.0575,0
256282,0.01,0
256285,0.06,0
256293,0.015,0
256294,0.09,0
256296,0.1075,0
256297,0.0825,0
256315,0.085,0
256317,0.0175,0
256334,0.2725,1
256339,0.0425,0
256342,0.13,0
256345,0.1025,0
256348,0.1025,0
256350,0.0475,0
256351,0.0825,0
256357,0.115,0
256375,0.13,0
256377,0.095,0
256379,0.035,0
256392,0.0275,0
256398,0.105,0
256419,0.155,0
256422,0.0175,0
256424,0.0125,0
256431,0.1325,0
256432,0.0525,0
256438,0.075,0
256459,0.03,0
256460,0.045,0
256506,0.1225,0
256507,0.07,0
256511,0.1175,0
256513,0.145,0
256519,0.0375,0
256533,0.015,0
256539,0.0925,0
256590,0.0425,0
256606,0.1475,0
256614,0.065,0
256642,0.2075,1
256644,0.045,0
256653,0.06,0
256663,0.0575,0
256666,0.05,0
256669,0.1325,0
256678,0.03,0
256685,0.055,0
256705,0.0625,0
256708,0.065,0
256713,0.065,0
256715,0.1075,0
256718,0.055,0
256745,0.0825,0
256752,0.11,0
256753,0.0575,0
256754,0.02,0
256763,0.03,0
256772,0.05,0
256773,0.0875,0
256774,0.0725,0
256776,0.25,1
256783,0.05,0
256790,0.0475,0
256801,0.1575,0
256802,0.15,0
256803,0.0125,0
256808,0.03,0
256809,0.05,0
256810,0.0725,0
256818,0.1675,0
256824,0.0,0
256825,0.07,0
256826,0.0425,0
256829,0.0425,0
256834,0.0625,0
256843,0.145,0
256866,0.18,0
256875,0.0275,0
256876,0.105,0
256887,0.03,0
256888,0.07,0
256894,0.04,0
256909,0.1525,0
256918,0.055,0
256927,0.1125,0
256931,0.0925,0
256933,0.0625,0
256937,0.11,0
256950,0.1375,0
256955,0.0175,0
256962,0.11,0
256972,0.07,0
256985,0.09,0
256987,0.07,0
256993,0.01,0
257000,0.035,0
257017,0.0325,0
257019,0.105,0
257020,0.135,0
257022,0.02,0
257023,0.0425,0
257025,0.035,0
257050,0.1275,0
257056,0.045,0
257060,0.0625,0
257064,0.1975,1
257066,0.0275,0
257071,0.1825,0
257073,0.0675,0
257076,0.0125,0
257084,0.025,0
257088,0.1125,0
257102,0.06,0
257118,0.05,0
257119,0.0725,0
257120,0.0425,0
257131,0.065,0
257145,0.13,0
257150,0.085,0
257154,0.0775,0
257169,0.09,0
257192,0.1925,0
257200,0.0525,0
257204,0.045,0
257205,0.175,0
257213,0.0125,0
257216,0.0475,0
257219,0.025,0
257232,0.1725,0
257234,0.03,0
257244,0.08,0
257251,0.0325,0
257255,0.0875,0
257260,0.055,0
257263,0.1375,0
257267,0.11,0
257277,0.0375,0
257293,0.045,0
257294,0.12,0
257304,0.0325,0
257307,0.0525,0
257312,0.05,0
257324,0.165,0
257325,0.075,0
257326,0.1075,0
257353,0.075,0
257354,0.0225,0
257369,0.0175,0
257372,0.055,0
257375,0.02,0
257388,0.045,0
257393,0.0675,0
257395,0.06,0
257399,0.0575,0
257406,0.0675,0
257409,0.1175,0
257437,0.0375,0
257441,0.0525,0
257442,0.07,0
257473,0.1025,0
257476,0.045,0
257477,0.21,1
257483,0.175,0
257500,0.11,0
257506,0.0575,0
257508,0.0625,0
257511,0.14,0
257514,0.06,0
257527,0.175,0
257528,0.005,0
257545,0.135,0
257546,0.1525,0
257548,0.06,0
257551,0.0475,0
257564,0.095,0
257565,0.0675,0
257567,0.085,0
257572,0.1375,0
257575,0.1275,0
257577,0.135,0
257578,0.025,0
257585,0.01,0
257589,0.095,0
257590,0.0575,0
257594,0.0675,0
257596,0.05,0
257614,0.1025,0
257618,0.0425,0
257624,0.12,0
257632,0.0425,0
257638,0.105,0
257644,0.0525,0
257650,0.0975,0
257653,0.0575,0
257660,0.2775,1
257663,0.035,0
257665,0.17,0
257677,0.06,0
257678,0.035,0
257690,0.16,0
257700,0.0625,0
257711,0.0775,0
257712,0.1975,1
257715,0.07,0
257718,0.03,0
257720,0.03,0
257740,0.11,0
257748,0.0575,0
257765,0.0875,0
257768,0.05,0
257777,0.0175,0
257778,0.0275,0
257785,0.0575,0
257789,0.0775,0
257794,0.0475,0
257796,0.09,0
257821,0.17,0
257823,0.1625,0
257832,0.0275,0
257844,0.18,0
257848,0.0475,0
257854,0.0325,0
257861,0.13,0
257872,0.065,0
257875,0.0275,0
257876,0.13,0
257883,0.0275,0
257888,0.0275,0
257895,0.0225,0
257900,0.045,0
257906,0.055,0
257907,0.1125,0
257920,0.095,0
257921,0.0825,0
257926,0.0325,0
257932,0.0625,0
257940,0.0525,0
257947,0.0225,0
257953,0.055,0
257958,0.01,0
257967,0.0575,0
257977,0.0975,0
257986,0.0525,0
258012,0.1625,0
258013,0.155,0
258031,0.025,0
258034,0.0175,0
258037,0.1625,0
258051,0.31,1
258056,0.04,0
258058,0.145,0
258066,0.065,0
258074,0.0825,0
258077,0.0275,0
258090,0.1275,0
258109,0.015,0
258114,0.03,0
258124,0.085,0
258127,0.0525,0
258141,0.07,0
258148,0.115,0
258151,0.1475,0
258163,0.06,0
258166,0.05,0
258169,0.0375,0
258179,0.085,0
258190,0.13,0
258193,0.095,0
258207,0.14,0
258220,0.06,0
258222,0.0625,0
258223,0.0275,0
258225,0.0225,0
258227,0.0975,0
258231,0.1075,0
258233,0.1625,0
258249,0.005,0
258255,0.03,0
258259,0.0675,0
258276,0.0575,0
258281,0.1025,0
258302,0.155,0
258305,0.2325,1
258310,0.0825,0
258334,0.0825,0
258335,0.0125,0
258338,0.04,0
258345,0.1325,0
258360,0.0725,0
258363,0.05,0
258381,0.1025,0
258384,0.155,0
258387,0.085,0
258400,0.1075,0
258402,0.0225,0
258406,0.105,0
258408,0.12,0
258432,0.0275,0
258443,0.015,0
258461,0.0375,0
258488,0.0525,0
258489,0.0575,0
258508,0.0425,0
258524,0.09,0
258527,0.0525,0
258545,0.115,0
258549,0.06,0
258560,0.1225,0
258565,0.24,1
258567,0.1725,0
258575,0.0325,0
258590,0.0825,0
258591,0.06,0
258592,0.07,0
258603,0.1175,0
258606,0.1,0
258610,0.04,0
258627,0.1375,0
258631,0.0025,0
258637,0.1225,0
258638,0.1775,0
258640,0.21,1
258645,0.07,0
258651,0.0325,0
258652,0.0975,0
258653,0.0375,0
258662,0.025,0
258663,0.0775,0
258671,0.0475,0
258679,0.08,0
258685,0.0925,0
258686,0.105,0
258697,0.005,0
258705,0.11,0
258723,0.0625,0
258724,0.08,0
258734,0.085,0
258763,0.0775,0
258764,0.055,0
258771,0.03,0
258773,0.1025,0
258782,0.0775,0
258784,0.02,0
258790,0.13,0
258811,0.055,0
258817,0.1575,0
258818,0.04,0
258832,0.17,0
258837,0.325,1
258841,0.04,0
258842,0.045,0
258843,0.02,0
258860,0.005,0
258875,0.0975,0
258881,0.03,0
258887,0.02,0
258889,0.0325,0
258924,0.205,1
258925,0.0775,0
258948,0.105,0
258949,0.045,0
258963,0.09,0
258964,0.055,0
258966,0.1225,0
258973,0.2175,1
258974,0.015,0
258979,0.025,0
258989,0.09,0
258997,0.0675,0
259001,0.04,0
259013,0.1175,0
259018,0.0175,0
259020,0.0875,0
259031,0.2075,1
259044,0.0275,0
259050,0.2075,1
259064,0.0125,0
259078,0.1275,0
259088,0.045,0
259124,0.0475,0
259125,0.04,0
259135,0.0575,0
259137,0.0625,0
259146,0.0475,0
259148,0.2775,1
259168,0.0575,0
259178,0.09,0
259194,0.03,0
259198,0.02,0
259204,0.02,0
259209,0.12,0
259223,0.1775,0
259228,0.0325,0
259234,0.115,0
259237,0.0475,0
259246,0.08,0
259247,0.035,0
259249,0.04,0
259264,0.085,0
259274,0.0575,0
259281,0.09,0
259283,0.09,0
259284,0.075,0
259285,0.025,0
259286,0.02,0
259291,0.0125,0
259304,0.0275,0
259309,0.0825,0
259322,0.1,0
259323,0.205,1
259331,0.0425,0
259339,0.0425,0
259344,0.2225,1
259350,0.21,1
259353,0.1225,0
259356,0.1,0
259365,0.1525,0
259377,0.205,1
259397,0.035,0
259403,0.0725,0
259411,0.04,0
259415,0.065,0
259420,0.05,0
259423,0.0975,0
259424,0.07,0
259431,0.0225,0
259434,0.1025,0
259438,0.0575,0
259439,0.1125,0
259441,0.005,0
259452,0.045,0
259460,0.0075,0
259471,0.085,0
259483,0.085,0
259494,0.025,0
259496,0.0475,0
259500,0.04,0
259512,0.105,0
259526,0.035,0
259528,0.12,0
259548,0.05,0
259568,0.0525,0
259593,0.0625,0
259603,0.0275,0
259611,0.0125,0
259620,0.1875,0
259621,0.0975,0
259623,0.105,0
259633,0.2075,1
259648,0.115,0
259678,0.015,0
259691,0.0525,0
259693,0.0525,0
259708,0.1925,0
259720,0.0725,0
259734,0.04,0
259741,0.1275,0
259749,0.0525,0
259750,0.025,0
259752,0.04,0
259755,0.06,0
259759,0.1,0
259776,0.0525,0
259779,0.0825,0
259790,0.0625,0
259797,0.07,0
259799,0.185,0
259804,0.115,0
259807,0.1,0
259810,0.185,0
259811,0.12,0
259822,0.12,0
259833,0.08,0
259838,0.035,0
259844,0.08,0
259846,0.1275,0
259848,0.0325,0
259861,0.115,0
259867,0.075,0
259876,0.0975,0
259880,0.045,0
259897,0.0975,0
259908,0.13,0
259912,0.045,0
259920,0.04,0
259922,0.1525,0
259928,0.0525,0
259932,0.0225,0
259946,0.0825,0
259962,0.17,0
259982,0.08,0
259985,0.035,0
259994,0.0575,0
259996,0.1525,0
260000,0.0975,0
260007,0.17,0
260018,0.09,0
260021,0.1375,0
260038,0.0375,0
260051,0.1675,0
260052,0.02,0
260070,0.07,0
260074,0.0375,0
260080,0.0425,0
260092,0.0525,0
260097,0.0075,0
260101,0.02,0
260108,0.01,0
260117,0.075,0
260129,0.0125,0
260142,0.0725,0
260145,0.0725,0
260146,0.0825,0
260147,0.05,0
260148,0.2025,1
260153,0.0225,0
260156,0.025,0
260171,0.0375,0
260202,0.01,0
260221,0.0675,0
260222,0.0475,0
260226,0.1475,0
260227,0.0975,0
260247,0.135,0
260251,0.0675,0
260261,0.0175,0
260264,0.035,0
260266,0.07,0
260268,0.2,1
260289,0.095,0
260301,0.03,0
260316,0.07,0
260348,0.0575,0
260359,0.175,0
260364,0.085,0
260391,0.1325,0
260422,0.1825,0
260435,0.0225,0
260438,0.1575,0
260446,0.0575,0
260447,0.0825,0
260458,0.0875,0
260461,0.0575,0
260469,0.1075,0
260471,0.09,0
260482,0.2725,1
260484,0.0675,0
260487,0.135,0
260489,0.065,0
260500,0.15,0
260508,0.1075,0
260509,0.075,0
260512,0.085,0
260525,0.125,0
260530,0.0475,0
260533,0.1825,0
260538,0.2125,1
260541,0.23,1
260546,0.0625,0
260551,0.02,0
260556,0.07,0
260561,0.0175,0
260566,0.0425,0
260572,0.1675,0
260579,0.205,1
260582,0.18,0
260583,0.0575,0
260584,0.06,0
260586,0.0675,0
260589,0.0725,0
260608,0.1575,0
260632,0.11,0
260634,0.1125,0
260635,0.055,0
260645,0.05,0
260659,0.0425,0
260665,0.0475,0
260673,0.1475,0
260675,0.155,0
260676,0.1325,0
260700,0.2225,1
260721,0.3125,1
260723,0.09,0
260732,0.045,0
260738,0.0275,0
260748,0.0375,0
260782,0.0975,0
260806,0.0475,0
260820,0.0525,0
260825,0.085,0
260830,0.165,0
260844,0.21,1
260858,0.055,0
260860,0.0225,0
260863,0.0975,0
260867,0.1075,0
260875,0.0275,0
260877,0.2225,1
260902,0.1525,0
260910,0.055,0
260913,0.015,0
260923,0.165,0
260926,0.3325,1
260936,0.03,0
260937,0.0975,0
260948,0.09,0
260949,0.0525,0
260959,0.05,0
260962,0.325,1
260986,0.245,1
260988,0.06,0
260992,0.1325,0
260997,0.03,0
261007,0.1825,0
261031,0.07,0
261039,0.0375,0
261044,0.015,0
261055,0.13,0
261058,0.1,0
261069,0.0575,0
261079,0.09,0
261084,0.0475,0
261097,0.225,1
261101,0.0825,0
261111,0.235,1
261115,0.025,0
261116,0.2175,1
261121,0.035,0
261124,0.275,1
261126,0.06,0
261132,0.035,0
261161,0.065,0
261162,0.065,0
261175,0.0525,0
261187,0.1475,0
261191,0.0525,0
261195,0.0625,0
261197,0.0575,0
261204,0.155,0
261231,0.0425,0
261248,0.0675,0
261263,0.07,0
261268,0.1525,0
261273,0.1875,0
261274,0.245,1
261277,0.2325,1
261283,0.025,0
261293,0.11,0
261302,0.2225,1
261309,0.015,0
261318,0.045,0
261340,0.0425,0
261346,0.0225,0
261355,0.0425,0
261357,0.0475,0
261365,0.1275,0
261366,0.1275,0
261376,0.055,0
261380,0.075,0
261385,0.2875,1
261403,0.12,0
261416,0.1725,0
261424,0.2375,1
261425,0.0675,0
261431,0.02,0
261433,0.03,0
261435,0.1325,0
261440,0.01,0
261450,0.0725,0
261456,0.23,1
261464,0.2125,1
261465,0.1275,0
261473,0.0075,0
261475,0.0525,0
261476,0.1675,0
261480,0.05,0
261481,0.0525,0
261495,0.07,0
261500,0.01,0
261506,0.0225,0
261544,0.105,0
261551,0.015,0
261566,0.095,0
261573,0.125,0
261587,0.0175,0
261592,0.0575,0
261594,0.0325,0
261626,0.0125,0
261635,0.0525,0
261649,0.0025,0
261653,0.095,0
261660,0.0675,0
261668,0.125,0
261669,0.1,0
261676,0.06,0
261688,0.065,0
261691,0.075,0
261699,0.19,0
261704,0.0925,0
261718,0.165,0
261719,0.0725,0
261735,0.075,0
261742,0.0375,0
261746,0.0625,0
261749,0.13,0
261759,0.1075,0
261763,0.0625,0
261772,0.0925,0
261795,0.035,0
261798,0.0675,0
261804,0.075,0
261806,0.1175,0
261813,0.2025,1
261814,0.065,0
261827,0.025,0
261835,0.105,0
261839,0.155,0
261840,0.2675,1
261845,0.1175,0
261846,0.03,0
261850,0.0525,0
261853,0.05,0
261870,0.0725,0
261871,0.02,0
261883,0.0625,0
261885,0.01,0
261888,0.0825,0
261892,0.04,0
261895,0.0425,0
261906,0.035,0
261912,0.1075,0
261918,0.03,0
261926,0.15,0
261930,0.0125,0
261947,0.0325,0
261956,0.0675,0
261958,0.1025,0
261960,0.145,0
261961,0.155,0
